"\\text{Solve for x in the equation }$2x + 5 = 9$","$x = 7$","$x = 2$","$x = -7$","$x = -2$",2,"\\text{Subtract 5 from both sides and then divide by 2 to solve for x}."
"\\text{What is the simplified form of } $(x + 3)(x + 5)$?","$x^2 + 15$","$x^2 + 3x + 5$","$x^2 + 8x + 3$","$x^2 + 8x + 15$",4,"\\text{Use the distributive property to multiply the expressions.}"
"\\text{Solve for y in the equation } $2y - 4 = 10$","$y = 14$","$y = 5$","$y = 7$","$y = 3$",3,"\\text{Add 4 to both sides, then divide by 2 to solve for y.}"
"\\text{What is the solution to the equation } 3(x - 2) = 9$?","$x = 8$","$x = -5$","$x = -8$","$x = 5$",4,"\\text{Distribute and then solve for x}."
"\\text{Simplify the expression: }$4x - 2x + 5x - 7x$","$-6x$","$-10x$","$14x$","$10x$",1,"\\text{ Combine like terms to simplify.} "
"\\text{Factor the expression: }$x^2 - 25$","$(x + 25)(x - 25)$","$(x + 5)(x - 5)$","$(x - 5)(x - 5)$","$(x^2 + 5)$",2,"\\text{ Use the difference of squares formula to factor the expression. }"
"\\text{\"What is the product of 8 and 7?\"}","$56$","$64$","$15$","$20$",31,"\\text{ The product of 8 and 7 is 56. }"
"\\text{Solve for x }: $6x + 2 = 32$","$x = 5$","$x = 4$","$x = 6$","$x = 7$",1,"\\text{Subtract 2 from both sides and then divide by 6 to solve for } $x."
"\\text{What is the y-coordinate when $x = 3$ for the equation }$y = 2x - 1$?","$y = 7$","$y = 5$","$y = 1$","$y = -5$",2,"\\text{ Substitute } $x = 3$ \\text{ into the equation to find the y-coordinate. }"
"\\text{Simplify: } $2(x + 4) - 3(2x - 1)$","$-x + 11$","$3x - 11$","$-x - 11$","$4x + 11$",4,"\\text{ Distribute and combine like terms to simplify. }"
"\\text{Solve for x in the equation }$3x - 7 = 14$","$x = 7$","$x = 5$","$x = 6$","$x = 4$",1,"\\text{ Add 7 to both sides, then divide by 3 to solve for }$x."
"\\text{What is the value of } $-3^2$?","$-9$","$9$","$-6$","$6$",2,"$-3^2$ \\text{ is equal to }$9$."
"\\text{Solve for x in the equation } $4x + 3 = 15$","$x = 3$","$x = 5$","$x = 4$","$x = 2$",1,"\\text{ Subtract 3 from both sides and then divide by 4 to solve for }$x."
"\\text{What is the value of }$-2^3$?","$-8$","$-6$","$8$","$6$",3,"$-2^3$ \\text{ is equal to } $8$."
"\\text{Solve for x in the equation } $5x - 2 = 18$","$x = 5$","$x = 6$","$x = 4$","$x = 7$",3,"Add 2 to both sides, then divide by 5 to solve for $x."
"\\text{What is the value of } $(-4)^2$?","$16$","$-16$","$8$","$-8$",1,"$(-4)^2$ is equal to $16$."
"\\text{Solve for x in the equation }$2x + 7 = 21$","$x = 8$","$x = 6$","$x = 7$","$x = 5$",3,"\\text{Subtract 7 from both sides and then divide by 2 to solve for }$x."
"\\text{What is the value of } $-5^2$?","$-25$","$25$","$-10$","$10$",2,"$-5^2$ \\text{ is equal to } $-25$."
"\\text{Solve for x in the equation }$6x - 3 = 15$","$x = 4$","$x = 5$","$x = 6$","$x = 3$",4,"\\text{Add 3 to both sides, then divide by 6 to solve for }$x."
"\\text{What is the value of } $(-6)^2$?","$36$","$-36$","$12$","$-12$",1,"$(-6)^2$ \\text{ is equal to } $36$."
